,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2025-02-17,0.0077457315246913395,0.8181818181818181,0.0002454545454545454,0.007500276979236794,0.0023591922179573995,-0.0053865393067339395
2025-02-18,-0.0010003147407755444,0.6363636363636362,0.00019090909090909087,-0.0011912238316846352,-0.00040877513150697464,0.0005915396092685695
2025-02-19,0.0023277991806412886,0.45454545454545453,0.00013636363636363634,0.0021914355442776523,0.008256316713380119,0.00592851753273883
2025-02-20,0.0012213655578299334,0.5454545454545454,0.0001636363636363636,0.0010577291941935697,0.0005245775332575702,-0.0006967880245723631
2025-02-21,-0.0045938525915317574,0.7272727272727273,0.00021818181818181816,-0.004812034409713575,-0.008742085862569648,-0.00414823327103789
2025-02-24,0.0030157514314024954,0.5454545454545454,0.0001636363636363636,0.002852115067766132,-0.0014519559824070947,-0.00446770741380959
2025-02-25,-0.0022429683949622267,0.6363636363636362,0.00019090909090909087,-0.0024338774858713177,-0.005650777341171294,-0.0034078089462090677
2025-02-26,0.0019085016019460208,0.7272727272727273,0.00021818181818181816,0.0016903197837642027,0.002342729182272135,0.0004342275803261146
2025-02-27,0.012445450916337834,0.5454545454545454,0.0001636363636363636,0.01228181455270147,0.003771993907998458,-0.008673457008339375
2025-02-28,-0.004998794413461677,0.7272727272727272,0.00021818181818181813,-0.005216976231643495,-0.00045612987907264,0.0045426645343890374
2025-03-03,-0.015652288970506918,0.4545454545454546,0.00013636363636363637,-0.015788652606870554,-0.01774930835971419,-0.0020970193892072757
2025-03-04,-0.0015863833281555065,0.36363636363636365,0.00010909090909090908,-0.0016954742372464156,-0.007563139022069227,-0.005976755693913719
2025-03-05,-0.003934708098526836,0.45454545454545453,0.00013636363636363634,-0.004071071734890473,0.0003442663459196032,0.00427897444444644
2025-03-06,0.0033561161191077793,0.36363636363636365,0.00010909090909090908,0.0032470252100168704,0.001904812331445127,-0.001451303787662652
2025-03-07,-0.009243282194062463,0.45454545454545453,0.00013636363636363634,-0.009379645830426098,-0.005965946373057978,0.003277335821004484
2025-03-10,-0.004273867968639015,0.36363636363636365,0.00010909090909090908,-0.0043829588777299245,-0.001933226607866,0.0023406413607730144
2025-03-11,-0.006608408619538103,0.36363636363636365,0.00010909090909090908,-0.006717499528629012,-0.00626329929061857,0.000345109328919533
2025-03-12,0.0074549071658834044,0.3636363636363637,0.0001090909090909091,0.007345816256792495,0.005968632488961734,-0.0014862746769216699
2025-03-13,-0.010943730682804187,0.5454545454545454,0.0001636363636363636,-0.011107367046440551,0.005948821574082466,0.016892552256886652
2025-03-14,-0.005625410933449774,0.2727272727272727,8.18181818181818e-05,-0.005707229115267956,-0.007862451565214236,-0.0022370406317644624
2025-03-17,0.0006662062639214532,0.2727272727272727,8.18181818181818e-05,0.0005843880821032714,-0.0016454263723470525,-0.0023116326362685054
2025-03-18,-0.004349177660579508,0.27272727272727276,8.181818181818182e-05,-0.00443099584239769,-0.00566559169277073,-0.0013164140321912225
2025-03-19,0.011910841526848254,0.5454545454545454,0.0001636363636363636,0.01174720516321189,0.009149959538694947,-0.0027608819881533046
2025-03-20,0.003157290684927509,0.6363636363636362,0.00019090909090909087,0.002966381594018418,-0.006406095058041198,-0.009563385742968706
2025-03-21,0.011989602381105063,0.4545454545454546,0.00013636363636363637,0.011853238744741427,0.013048556301041049,0.0010589539199359849
2025-03-24,-0.001295806648744069,0.8181818181818181,0.0002454545454545454,-0.0015412611941986144,-0.0036252106895554885,-0.0023294040408114195
2025-03-25,-0.0036922392885147186,0.7272727272727273,0.00021818181818181816,-0.003910421106696537,0.0015427453339663868,0.0052349846224811055
2025-03-26,0.005468349479504919,0.6363636363636364,0.0001909090909090909,0.005277440388595829,0.003950514009412154,-0.0015178354700927654
2025-03-27,0.0010892037146028209,0.18181818181818182,5.454545454545454e-05,0.0010346582600573664,0.0011968145083407085,0.00010761079373788895
2025-03-28,-0.004923297379459261,0.5454545454545454,0.0001636363636363636,-0.005086933743095624,-0.007012448717130471,-0.0020891513376712105
2025-03-31,0.005279365564936921,0.5454545454545454,0.0001636363636363636,0.005115729201300558,0.010180642510391514,0.0049012769454545935
2025-04-01,0.007979767682425526,0.7272727272727273,0.00021818181818181816,0.007761585864243708,0.005588097217192253,-0.0023916704652332736
2025-04-02,-0.006456130487010173,0.5454545454545454,0.0001636363636363636,-0.006619766850646536,-0.010839908278084433,-0.004383777791074259
2025-04-03,-0.02143402751876498,0.6363636363636364,0.0001909090909090909,-0.021624936609674072,-0.03648078269110919,-0.015046755172344207
2025-04-07,-0.01657841785896008,0.909090909090909,0.0002727272727272727,-0.016851145131687353,-0.013948217078405222,0.00263020078055486
2025-04-08,-0.028098394240555512,0.5454545454545454,0.0001636363636363636,-0.028262030604191874,-0.02075391822711364,0.007344476013441873
2025-04-09,0.039114900187286486,0.2727272727272727,8.18181818181818e-05,0.0390330820054683,0.04165169969949052,0.0025367995122040406
2025-04-10,-0.0032721501272154696,0.2727272727272727,8.18181818181818e-05,-0.0033539683090336512,0.0010350415812763899,0.004307191708491859
2025-04-11,0.011530225212114241,0.18181818181818182,5.454545454545454e-05,0.011475679757568786,0.012180329820565182,0.000650104608450941
2025-04-14,-0.004927874958576042,0.2727272727272727,8.18181818181818e-05,-0.005009693140394224,-0.007363950648046675,-0.0024360756894706345
2025-04-15,-0.011407952535172149,0.2727272727272727,8.18181818181818e-05,-0.01148977071699033,-0.014281292234119204,-0.002873339698947057
2025-04-16,0.010553773687135927,0.18181818181818182,5.454545454545454e-05,0.010499228232590472,0.010971193582880113,0.00041741989574418557
2025-04-17,0.005356530564571468,0.36363636363636365,0.00010909090909090908,0.005247439655480558,0.0029442106792672107,-0.0024123198853042553
2025-04-18,0.0071019080870141135,0.36363636363636365,0.00010909090909090908,0.006992817177923204,0.011274598751167885,0.004172690664153772
2025-04-21,-0.008731822618810106,0.9090909090909091,0.0002727272727272727,-0.00900454989153738,-0.007564169129930571,0.0011676534888795337
2025-04-22,0.029433370726030493,0.7272727272727272,0.00021818181818181813,0.029215188907848674,0.02304622301415143,-0.006387147711879063
2025-04-23,-0.0035465424253386243,0.8181818181818182,0.00024545454545454545,-0.0037919969707931695,-0.004382867649447932,-0.0008363252241093082
2025-04-24,0.0015195634821732627,0.8181818181818181,0.0002454545454545454,0.0012741089367187173,-0.0006273028591681016,-0.002146866341341364
2025-04-25,0.008085331504515838,0.5454545454545454,0.0001636363636363636,0.007921695140879474,0.0024394232624964348,-0.005645908242019402
2025-04-28,-0.002741522262210472,0.8181818181818181,0.0002454545454545454,-0.002986976807665017,-0.005347991735182644,-0.0026064694729721716
2025-04-29,0.0024855025697592633,0.8181818181818181,0.0002454545454545454,0.002240048024304718,0.0006197514230587817,-0.0018657511467004813
2025-04-30,-0.007871662266349137,0.6363636363636362,0.00019090909090909087,-0.008062571357258227,-0.007623103671328346,0.0002485585950207899
2025-05-06,0.0056736253454730875,0.7272727272727273,0.00021818181818181816,0.00545544352729127,0.006925427435584264,0.001251802090111176
2025-05-07,-0.005451312878000258,0.5454545454545454,0.0001636363636363636,-0.0056149492416366215,-0.007006505977361915,-0.0015551930993616555
2025-05-08,0.000213502874706532,0.4545454545454546,0.00013636363636363637,7.713923834289563e-05,-0.0020673997151864254,-0.0022809025898929565
2025-05-09,0.00592943313551249,0.2727272727272727,8.18181818181818e-05,0.005847614953694308,0.01731880262222725,0.011389369486714762
2025-05-12,-0.012169685744217538,0.7272727272727273,0.00021818181818181816,-0.012387867562399357,-0.007736578231104286,0.004433107513113251
2025-05-13,0.0015633166302258788,0.2727272727272727,8.18181818181818e-05,0.001481498448407697,0.019200667745123887,0.017637351114898007
2025-05-14,-0.003813525954909621,0.36363636363636365,0.00010909090909090908,-0.00392261686400053,-0.012107464122111318,-0.008293938167201698
2025-05-15,-0.0018117367872679405,0.45454545454545453,0.00013636363636363634,-0.0019481004236315768,-0.007755521425360603,-0.005943784638092662
2025-05-16,-0.0009091556827922624,0.2727272727272727,8.18181818181818e-05,-0.0009909738646104442,-0.0018606066116093611,-0.0009514509288170991
2025-05-19,0.004966574453601966,0.45454545454545453,0.00013636363636363634,0.00483021081723833,-0.000910952341743139,-0.005877526795345104
2025-05-20,0.003598176516421247,0.6363636363636364,0.0001909090909090909,0.003407267425512156,0.008675842427651697,0.005077665911230448
2025-05-21,-0.002937457124214217,0.36363636363636365,0.00010909090909090908,-0.003046548033305126,-0.00919102518467369,-0.006253568060459473
2025-05-22,-0.004493282600608571,0.7272727272727273,0.00021818181818181816,-0.004711464418790389,-0.009097276142258,-0.004603993541649431
2025-05-23,-0.0016955473555300845,0.7272727272727272,0.00021818181818181813,-0.0019137291737119026,-0.0022203830160556696,-0.000524835660525585
2025-05-26,-0.0017894428440322126,0.4545454545454546,0.00013636363636363637,-0.001925806480395849,-0.0031627434169007344,-0.0013733005728685218
2025-05-27,0.0034466458066812733,0.7272727272727273,0.00021818181818181816,0.003228463988499455,-0.011404824786479155,-0.014851470593160427
2025-05-28,0.00737376460280365,1.0,0.0003,0.0070737646028036505,0.007256872299444888,-0.0001168923033587621
2025-05-29,-0.009106021824256906,0.8181818181818181,0.0002454545454545454,-0.009351476369711452,-0.018004590176725236,-0.008898568352468333
2025-05-30,0.001953950998411658,0.7272727272727272,0.00021818181818181813,0.0017357691802298398,0.0011035988299472306,-0.0008503521684644279
2025-06-03,0.02323887503888043,0.5454545454545454,0.0001636363636363636,0.023075238675244067,0.025035167729331977,0.0017962926904515517
2025-06-04,-0.01035823543449276,0.45454545454545453,0.00013636363636363634,-0.010494599070856396,-0.008965931587583216,0.0013923038469095413
2025-06-05,0.0008574840400541574,0.36363636363636365,0.00010909090909090908,0.0007483931309632484,0.008835237629077857,0.0079777535890237
2025-06-06,-0.004122926358374625,0.36363636363636365,0.00010909090909090908,-0.004232017267465534,-0.0007900524401304176,0.003332873918244207
2025-06-09,0.003433818031215472,0.36363636363636365,0.00010909090909090908,0.003324727122124563,0.0032926061968073695,-0.0001412118344081029
2025-06-10,0.0009574747394282292,0.6363636363636364,0.0001909090909090909,0.0007665656485191383,0.002022772902146727,0.0010652981627184976
2025-06-11,-0.008668598800438276,0.45454545454545453,0.00013636363636363634,-0.008804962436801912,-0.010044546683735799,-0.0013759478832975245
2025-06-12,0.0023814022262250416,0.45454545454545453,0.00013636363636363634,0.0022450385898614054,0.010545858242137102,0.008164456015912062
2025-06-13,0.0046840288128701555,0.7272727272727273,0.00021818181818181816,0.004465846994688338,0.012313693895127343,0.007629665082257186
2025-06-16,0.0024683012163763014,0.7000000000000001,0.00021,0.0022583012163763013,-0.0011511761000937981,-0.0036194773164700987
2025-06-17,-0.010227514681992718,0.7272727272727274,0.0002181818181818182,-0.010445696500174536,0.006115642189240444,0.016343156871233163
2025-06-18,-0.008001332673215051,0.4545454545454546,0.00013636363636363637,-0.008137696309578687,-0.0016148162794220296,0.006386516393793022
2025-06-19,0.0017732504437572322,0.5454545454545454,0.0001636363636363636,0.0016096140801208686,-4.6462061438020975e-05,-0.0018197125051952528
2025-06-20,0.0017468823905435475,0.6363636363636364,0.0001909090909090909,0.0015559732996344566,0.00259055288522414,0.0008436704946805929
2025-06-23,0.039324568581241254,0.4545454545454546,0.00013636363636363637,0.03918820494487762,-0.0025712082475249716,-0.041895776828766225
2025-06-24,0.0028855804499660284,1.0909090909090908,0.0003272727272727272,0.002558307722693301,0.003805023739687446,0.0009194432897214181
2025-06-25,0.006118129087491508,0.6363636363636364,0.0001909090909090909,0.005927219996582417,0.008341903862357513,0.002223774774866005
2025-06-26,-0.0038606340604735046,0.6363636363636365,0.00019090909090909092,-0.004051543151382595,-0.0004169741115482547,0.0034436599489252495
2025-06-27,0.005594087531106654,0.7272727272727273,0.00021818181818181816,0.005375905712924836,-0.0005581937092131325,-0.0061522812403197865
2025-06-30,0.0031451061144100456,0.7272727272727273,0.00021818181818181816,0.0029269242962282273,0.001054149685339456,-0.0020909564290705895
2025-07-01,0.001613289346920399,0.7272727272727274,0.0002181818181818182,0.0013951075287385807,0.006015330711453063,0.004402041364532664
2025-07-02,-5.1720360758057216e-05,0.8181818181818182,0.00024545454545454545,-0.00029717490621260266,0.0033576383043187985,0.003409358665076856
2025-07-03,0.0010654635706266354,0.6363636363636364,0.0001909090909090909,0.0008745544797175445,-0.00297192769813993,-0.004037391268766566
2025-07-04,0.0011236902663794039,0.5454545454545454,0.0001636363636363636,0.0009600539027430403,-0.003826116354569531,-0.004949806620948935
2025-07-07,0.0011723138532182744,0.5454545454545454,0.0001636363636363636,0.0010086774895819107,0.005606101209701327,0.004433787356483052
2025-07-08,-0.002268181398426732,0.5454545454545454,0.0001636363636363636,-0.0024318177620630955,0.0028323043122770804,0.005100485710703812
2025-07-09,-0.005595344251081133,0.9999999999999999,0.0002999999999999999,-0.005895344251081133,0.006263952958782298,0.01185929720986343
2025-07-10,-0.0061590807450077265,0.8181818181818181,0.0002454545454545454,-0.006404535290462272,-0.004875247018806675,0.0012838337262010507
2025-07-11,0.0031761900375721804,0.6363636363636362,0.00019090909090909087,0.0029852809466630894,0.0045041737047394744,0.0013279836671672934
2025-07-14,-0.003326637563123559,0.36363636363636365,0.00010909090909090908,-0.003435728472214468,-0.008206688736911055,-0.0048800511737874955
2025-07-15,0.001543650682574984,0.45454545454545453,0.00013636363636363634,0.0014072870462113478,-0.00031583445727445536,-0.0018594851398494392
2025-07-16,-0.01375654358377908,0.6363636363636364,0.0001909090909090909,-0.01394745267468817,-0.001731785545281437,0.012024758038497644
2025-07-17,0.0016062389852640416,0.4545454545454546,0.00013636363636363637,0.0014698753489004054,0.0072324685986522195,0.005626229613388179
2025-07-18,0.006665711937246946,0.5454545454545455,0.00016363636363636363,0.006502075573610582,0.010675466799895072,0.0040097548626481265
2025-07-21,-0.02416112086025772,0.8181818181818181,0.0002454545454545454,-0.024406575405712266,-0.0008843866788587971,0.02327673418139892
2025-07-22,-0.0010791867412573587,0.45454545454545453,0.00013636363636363634,-0.001215550377620995,-0.002849212673887229,-0.0017700259326298706
2025-07-23,-0.003659949959080912,0.6363636363636364,0.0001909090909090909,-0.003850859049990003,0.006647877219101136,0.010307827178182046
2025-07-24,-0.00865149110799044,0.7272727272727273,0.00021818181818181816,-0.008869672926172259,0.002635044177849231,0.011286535285839672
2025-07-25,0.04068556919297939,0.45454545454545453,0.00013636363636363634,0.04054920555661575,-0.004780106535307401,-0.04546567572828679
2025-07-28,0.0005157750100287315,1.0909090909090908,0.0003272727272727272,0.00018850228275600433,0.009199637790811595,0.008683862780782864
2025-07-29,-0.00642282847903156,0.8181818181818181,0.0002454545454545454,-0.0066682830244861055,0.0015319969203679334,0.007954825399399491
2025-07-30,0.010849711985706573,0.5454545454545454,0.0001636363636363636,0.01068607562207021,-0.012154397348798833,-0.023004109334505404
2025-07-31,0.0016170985997014736,0.8181818181818181,0.0002454545454545454,0.0013716440542469281,-0.004034512089871651,-0.005651610689573125
2025-08-01,0.004146984718671082,0.5454545454545454,0.0001636363636363636,0.003983348355034719,0.005750628269103633,0.0016036435504325512
2025-08-04,-0.0036672928495131802,0.8181818181818181,0.0002454545454545454,-0.0039127473949677255,0.005883176051890754,0.009550468901403935
2025-08-05,0.005994875958160829,0.5454545454545454,0.0001636363636363636,0.0058312395945244655,0.010652251413545432,0.0046573754553846025
2025-08-06,-0.0007053450779178184,0.6363636363636364,0.0001909090909090909,-0.0008962541688269092,-0.0010952934942606407,-0.0003899484163428224
2025-08-07,-0.005332565996962625,0.6363636363636364,0.0001909090909090909,-0.005523475087871716,-0.007537408079327416,-0.0022048420823647915
2025-08-08,-0.009555994480231455,0.5454545454545454,0.0001636363636363636,-0.00971963084386782,-0.0006356202547917689,0.008920374225439686
2025-08-11,-0.005538494910747072,0.4,0.00011999999999999999,-0.005658494910747072,0.006907326525138724,0.012445821435885795
2025-08-12,0.004871378699291796,0.4,0.00011999999999999999,0.004751378699291796,0.00026555874295973724,-0.0046058199563320575
2025-08-13,0.012411638672994746,0.6363636363636364,0.0001909090909090909,0.012220729582085655,0.0046918467185886985,-0.007719791954406045
2025-08-14,-0.006744632192820909,0.6363636363636364,0.0001909090909090909,-0.0069355412837299995,0.001994689834651653,0.008739322027472563
2025-08-15,-0.005357071751026399,0.6000000000000001,0.00018,-0.005537071751026398,-0.005134188503952919,0.00022288324707347984
2025-08-18,-0.001281463577756969,0.30000000000000004,9e-05,-0.001371463577756969,-0.0042498237376907165,-0.0029683601599337474
2025-08-19,0.003382390754083542,0.5,0.00015,0.003232390754083542,0.0020049520837145396,-0.0013774386703690022
2025-08-20,0.002322965783410281,0.7000000000000001,0.00021,0.0021129657834102807,0.0006125946298763951,-0.001710371153533885
2025-08-21,-0.0033957282745728304,0.7,0.00020999999999999998,-0.0036057282745728305,0.0065455173190920755,0.009941245593664905
2025-08-22,0.004521189818463113,0.4,0.00011999999999999999,0.004401189818463113,0.010949231009960958,0.006428041191497846
2025-08-25,-9.543053273574161e-05,0.7272727272727273,0.00021818181818181816,-0.00031361235091755977,-0.004594187605344691,-0.004498757072608949
2025-08-26,0.003003079311988228,0.6363636363636364,0.0001909090909090909,0.002812170221079137,-0.0067022604551556005,-0.009705339767143828
2025-08-27,-0.003734600022446766,0.7272727272727273,0.00021818181818181816,-0.003952781840628584,0.001681338457561099,0.0054159384800078645
2025-08-28,-0.0050537760660435025,0.5,0.00015,-0.0052037760660435025,-0.002120225443325707,0.0029335506227177953
2025-08-29,-0.011276587826065743,0.5,0.00015,-0.011426587826065744,-0.007894667775957421,0.0033819200501083225
2025-09-01,0.0035794754648497355,0.5,0.00015,0.0034294754648497355,0.0012661580102327208,-0.0023133174546170142
2025-09-02,0.005961034662375565,0.4,0.00011999999999999999,0.005841034662375564,0.002861427257403448,-0.0030996074049721156
2025-09-03,0.007063974744875109,0.6363636363636364,0.0001909090909090909,0.006873065653966019,-0.0007562868628243422,-0.007820261607699452
2025-09-04,0.007434087256609966,1.0909090909090908,0.0003272727272727272,0.0071068145293372385,0.013795702810642407,0.006361615554032441
2025-09-05,0.004259439069948823,0.7,0.00020999999999999998,0.004049439069948823,0.0018809828289793385,-0.002378456240969484
2025-09-08,-0.0020569424286828847,0.6000000000000001,0.00018,-0.0022369424286828848,-0.007059736805409422,-0.0050027943767265385
2025-09-09,0.009536151738638633,1.0000000000000002,0.00030000000000000003,0.009236151738638633,0.0038591963613233793,-0.005676955377315254
2025-09-10,-0.00010059637981803086,0.8181818181818182,0.00024545454545454545,-0.0003460509252725763,0.006861115923439265,0.006961712303257294
2025-09-11,-0.003982230504954876,0.7000000000000002,0.00021000000000000004,-0.0041922305049548764,-0.0006836016493640517,0.003298628855590824
2025-09-12,0.020884781084442187,0.7,0.00020999999999999998,0.02067478108444219,0.0179408912266114,-0.0029438898578307837
2025-09-15,-0.00533360400875803,0.9,0.00027,-0.005603604008758031,0.00010232731848146548,0.005435931327239496
2025-09-16,0.002719446921787538,0.5,0.00015,0.002569446921787538,-0.001841080413671814,-0.004560527335459352
2025-09-17,0.005959212507822975,0.6000000000000001,0.00018,0.005779212507822975,-0.005561277952957633,-0.011520490460780608
2025-09-18,-0.005481295702580869,0.7000000000000001,0.00021,-0.005691295702580869,-2.0983499477444934e-05,0.005460312203103423
2025-09-19,-0.0012854105669946152,0.5454545454545454,0.0001636363636363636,-0.0014490469306309788,-0.0009727064259331171,0.00031270414106149784
2025-09-22,-0.005000299825381294,0.5454545454545455,0.00016363636363636363,-0.005163936189017658,-0.007155179902678987,-0.002154880077297694
2025-09-23,0.003457966781867696,0.6363636363636364,0.0001909090909090909,0.003267057690958605,0.006690430312104478,0.0032324635302367825
2025-09-24,0.0035907903614148533,0.4545454545454546,0.00013636363636363637,0.003454426725051217,0.007279586659516204,0.0036887962981013507
2025-09-25,0.004262923624933146,0.5454545454545454,0.0001636363636363636,0.004099287261296783,-0.004844432716313196,-0.009107356341246342
2025-09-26,-0.007697132404921911,0.7272727272727273,0.00021818181818181816,-0.00791531422310373,-0.0067795965228095315,0.0009175358821123777
2025-09-29,-0.006509376128556656,0.9090909090909091,0.0002727272727272727,-0.006782103401283928,-0.007237645162015605,-0.0007282690334589504
2025-09-30,-0.012658966771890967,0.8,0.00023999999999999998,-0.012898966771890967,0.00832079218795273,0.0209797589598437
2025-10-09,0.006542317200970105,0.8,0.00023999999999999998,0.006302317200970105,-0.0063862617925986576,-0.012928578993568762
2025-10-10,-0.005176226066201162,0.7,0.00020999999999999998,-0.005386226066201162,-0.0013720367040029435,0.003804189362198218
2025-10-13,0.0016092520296510325,0.6000000000000001,0.00018,0.0014292520296510325,-0.00439984432608489,-0.006009096355735921
2025-10-14,-0.008748724688130472,0.7000000000000002,0.00021000000000000004,-0.008958724688130472,0.0016189179835621403,0.010367642671692611
2025-10-15,0.007725371557482031,0.30000000000000004,9e-05,0.007635371557482031,0.009536580655695227,0.0018112090982131956
2025-10-16,-0.01781727260803906,0.5,0.00015,-0.01796727260803906,-0.014473467203332513,0.0033438054047065457
2025-10-17,0.011462911782703169,0.5,0.00015,0.011312911782703168,0.005617250014760977,-0.005845661767942189
2025-10-20,0.008065193691060525,0.5,0.00015,0.007915193691060524,0.00532294148487813,-0.002742252206182394
2025-10-21,0.020644651023600497,0.6000000000000001,0.00018,0.020464651023600497,0.013323577919940831,-0.007321073103659659
2025-10-22,0.0007605477851180156,0.7,0.00020999999999999998,0.0005505477851180156,0.012254616697826659,0.011494068912708644
2025-10-23,-3.490950075097903e-05,0.8,0.00023999999999999998,-0.00027490950075097903,0.0020629259242780805,0.00209783542502906
2025-10-24,0.0031719129329473507,0.7000000000000002,0.00021000000000000004,0.0029619129329473506,0.008999677527505712,0.00582776459455836
2025-10-27,0.0021042011524183496,0.7000000000000001,0.00021,0.0018942011524183495,-0.008052875382779611,-0.010157076535197962
2025-10-28,-0.005379248047398478,0.8,0.00023999999999999998,-0.005619248047398478,0.00620311008050678,0.011582358127905257
2025-10-29,0.0026900675537848587,0.7000000000000001,0.00021,0.0024800675537848585,-0.0072624545477599665,-0.009952522101544825
2025-10-30,-0.003338777245888558,1.0,0.0003,-0.003638777245888558,-0.0027107279217190804,0.0006280493241694774
2025-10-31,-0.010916936997864304,0.5,0.00015,-0.011066936997864305,-0.00793042320684233,0.002986513791021972
2025-11-03,-0.0067157875136960145,0.4,0.00011999999999999999,-0.006835787513696015,-0.011780319547872542,-0.005064532034176528
2025-11-04,-0.0032617444750765332,0.4,0.00011999999999999999,-0.003381744475076533,0.002545033026949595,0.005806777502026128
2025-11-05,3.918628392086814e-05,0.30000000000000004,9e-05,-5.0813716079131866e-05,0.0028938470655107797,0.0028546607815899128
2025-11-06,-0.007326424548562072,0.5,0.00015,-0.007476424548562072,-0.004825043525828321,0.0025013810227337506
2025-11-07,0.0011000805772606874,0.6,0.00017999999999999998,0.0009200805772606874,0.002838122260849019,0.0017380416835883316
2025-11-10,-0.004230173411370964,0.5,0.00015,-0.0043801734113709636,-0.006535359950009634,-0.0023051865386386704
2025-11-11,0.005013574207104354,0.6363636363636364,0.0001909090909090909,0.004822665116195264,0.008073023023426213,0.0030594488163218584
2025-11-12,-0.0007453006810034248,0.6363636363636364,0.0001909090909090909,-0.0009362097719125157,0.0014453991576195313,0.0021906998386229557
2025-11-13,0.00368735605670566,0.7000000000000001,0.00021,0.0034773560567056597,-0.002628881405383887,-0.006316237462089547
2025-11-14,0.009105683677366772,0.5,0.00015,0.008955683677366771,0.0023210982883523634,-0.0067845853890144085
2025-11-17,-0.010311672837441744,0.7000000000000001,0.00021,-0.010521672837441744,-0.014536039052107309,-0.004224366214665565
2025-11-18,0.0006258425141739135,0.3,8.999999999999999e-05,0.0005358425141739134,0.0003583624638789362,-0.000267480050294977
2025-11-19,-0.0002660913011120142,0.8,0.00023999999999999998,-0.0005060913011120142,-0.008258202657082903,-0.007992111355970888
2025-11-20,-0.0026844462314074783,0.6000000000000001,0.00018,-0.0028644462314074783,-0.006169116356627901,-0.003484670125220424
2025-11-21,0.0065128532711177245,0.6363636363636364,0.0001909090909090909,0.006321944180208634,0.009559330508678783,0.0030464772375610586
2025-11-24,-0.003407021694419243,0.6363636363636364,0.0001909090909090909,-0.003597930785328334,-0.0001975409541535522,0.003209480740265691
2025-11-25,-0.0013724625058715635,0.4,0.00011999999999999999,-0.0014924625058715633,-0.0009529429016787549,0.00041951960419280845
2025-11-26,-0.004511509392674652,0.30000000000000004,9e-05,-0.004601509392674652,-0.0005879071141202896,0.003923602278554361
2025-11-27,0.0006920671985270687,0.39999999999999997,0.00011999999999999998,0.0005720671985270687,0.004094029008410938,0.003401961809883869
2025-11-28,0.0019193503587012775,0.6000000000000001,0.00018,0.0017393503587012774,0.004641913455410218,0.002722563096708941
2025-12-01,0.0006778879221050474,0.7000000000000001,0.00021,0.00046788792210504743,0.002254046954149269,0.001576159032044222
2025-12-02,-0.011099499801825329,0.5,0.00015,-0.01124949980182533,-0.00800229207600659,0.0030972077258187404
2025-12-03,-0.0013464195170446065,0.3,8.999999999999999e-05,-0.0014364195170446065,0.0038555719416086707,0.005201991458653276
2025-12-04,-0.006551508304030273,0.4,0.00011999999999999999,-0.006671508304030274,0.000308766861942078,0.006860275165972351
2025-12-05,0.0044367063946298075,0.4,0.00011999999999999999,0.004316706394629807,-0.0007075629689598962,-0.005144269363589704
2025-12-08,-0.0002743106455078369,0.7000000000000001,0.00021,-0.0004843106455078369,-0.011700049089895626,-0.01142573844438779
2025-12-09,-0.015196631414633255,0.6000000000000001,0.00018,-0.015376631414633255,-0.0038461562931925153,0.01135047512144074
2025-12-10,-0.01105893700713986,0.4545454545454546,0.00013636363636363637,-0.011195300643503495,-0.010931956038441689,0.00012698096869817095
2025-12-11,-0.01066859209830754,0.5454545454545454,0.0001636363636363636,-0.010832228461943904,-0.0045580108241387255,0.006110581274168814
2025-12-12,0.02496051591080535,0.39999999999999997,0.00011999999999999998,0.024840515910805352,0.018545668276863114,-0.006414847633942233
2025-12-15,0.015550412861603767,0.8181818181818181,0.0002454545454545454,0.015304958316149222,0.009682190158431213,-0.005868222703172554
2025-12-16,0.0035852978145537694,0.6363636363636364,0.0001909090909090909,0.0033943887236446784,0.016792860935368338,0.013207563120814569
2025-12-17,-0.0001306061688481132,0.5000000000000001,0.00015000000000000001,-0.0002806061688481132,0.005792591416721194,0.005923197585569306
2025-12-18,-0.0038520205086889684,0.4,0.00011999999999999999,-0.003972020508688968,-0.007395311984851038,-0.0035432914761620695
2025-12-19,-0.003286067258180647,0.6000000000000001,0.00018,-0.003466067258180647,0.010071769770300387,0.013357837028481034
2025-12-22,-0.006881593995560986,0.5,0.00015,-0.007031593995560986,-0.0002306141866668221,0.006650979808894164
2025-12-23,0.0006324880633031613,0.2,5.9999999999999995e-05,0.0005724880633031612,0.014051444764665754,0.013418956701362594
2025-12-24,0.005219092241569057,0.5,0.00015,0.005069092241569057,0.0027266798162001392,-0.0024924124253689174
2025-12-25,-0.009053439524348218,0.6000000000000001,0.00018,-0.009233439524348217,0.00770867682109484,0.016762116345443057
2025-12-26,0.0049782093162139334,0.8,0.00023999999999999998,0.004738209316213934,-0.004080417946501924,-0.009058627262715857
2025-12-29,0.0072625663538321995,0.8,0.00023999999999999998,0.0070225663538322,0.007932856011714794,0.0006702896578825946
2025-12-30,0.0019957513581822526,0.6000000000000001,0.00018,0.0018157513581822525,-0.003950935592890137,-0.005946686951072389
2025-12-31,-0.009989869156234132,0.6363636363636365,0.00019090909090909092,-0.010180778247143222,-0.002276828190291927,0.007713040965942205
2026-01-05,-0.013552896406353009,0.8181818181818182,0.00024545454545454545,-0.013798350951807554,0.012683446058370651,0.02623634246472366
2026-01-06,0.011525813885321238,0.5,0.00015,0.011375813885321237,0.0245195937486662,0.012993779863344967
