,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2024-12-23,0.002150518730701118,1.3186813186813189,0.0003956043956043956,0.0017549143350967223,0.0028176550127639952,0.0006671362820628778
2024-12-24,0.0056702657888385586,0.9957264957264956,0.00029871794871794865,0.00537154784012061,0.004433848080881579,-0.001236417707956979
2024-12-25,-0.0019655055536687404,1.4444444444444444,0.0004333333333333333,-0.0023988388870020737,-0.0030122910146525017,-0.0010467854609837615
2024-12-26,1.4162856303130526e-05,0.9642857142857142,0.00028928571428571425,-0.00027512285798258373,-0.002661363715933093,-0.0026755265722362234
2024-12-27,0.00627034381283779,1.0714285714285716,0.00032142857142857147,0.005948915241409219,0.005887676220670482,-0.0003826675921673083
2024-12-30,-0.0037522757490468786,1.5272727272727276,0.00045818181818181825,-0.004210457567228697,-0.0028421895830377463,0.0009100861660091326
2024-12-31,-0.0076855728905154,1.3589743589743593,0.00040769230769230775,-0.008093265198207708,-0.0038258336482872948,0.003859739242228104
2025-01-02,-0.00014560675528495584,0.7362637362637361,0.0002208791208791208,-0.0003664858761640767,-0.009229511602762426,-0.009083904847477472
2025-01-03,-0.0013107317885355954,1.0000000000000002,0.00030000000000000003,-0.0016107317885355956,-7.867361619609333e-05,0.0012320581723395017
2025-01-06,0.0016624597979958615,1.0952380952380953,0.00032857142857142856,0.001333888369424433,-0.0008964939676400456,-0.002558953765635907
2025-01-07,-0.0018750921565561652,1.1111111111111112,0.0003333333333333333,-0.0022084254898894987,-0.0038726107341131373,-0.001997518577556972
2025-01-08,-0.0016054060256386693,0.7373737373737373,0.0002212121212121212,-0.0018266181468507905,0.00413070932587457,0.0057361153515132395
2025-01-09,-0.00264779062886947,0.803030303030303,0.00024090909090909086,-0.0028886997197785608,-0.0008657219420597546,0.0017820686868097154
2025-01-10,0.0028779644245570477,1.25,0.00037499999999999995,0.002502964424557048,0.010899445058016738,0.00802148063345969
2025-01-13,0.00048066362162219566,1.1666666666666667,0.00035,0.00013066362162219566,0.007452560350430252,0.006971896728808057
2025-01-14,0.00018748389404533387,1.2272727272727273,0.00036818181818181817,-0.0001806979241364843,0.0004847475933380328,0.00029726369929269914
2025-01-15,-0.002939941483478404,1.121212121212121,0.0003363636363636363,-0.0032763051198420406,0.003555683975327371,0.006495625458805776
2025-01-16,0.003094048965379768,0.7499999999999999,0.00022499999999999994,0.0028690489653797682,0.003178491967154057,8.44430017742875e-05
2025-01-17,-0.00041180436891321355,1.2045454545454546,0.00036136363636363634,-0.0007731680052768499,-0.004512463677257964,-0.00410065930834475
2025-01-20,0.0020780494208097215,1.0909090909090908,0.0003272727272727272,0.0017507766935369942,0.003227554098726962,0.0011495046779172408
2025-01-21,0.0039017927341542646,1.0320512820512822,0.00030961538461538464,0.00359217734953888,-0.0015510646741660344,-0.0054528574083203
2025-01-22,0.005512959930404683,1.230769230769231,0.00036923076923076927,0.005143729161173914,-0.0038609405064451933,-0.009373900436849877
2025-01-23,-0.00015947696447838938,1.531135531135531,0.00045934065934065925,-0.0006188176238190486,0.004110668641904093,0.004270145606382483
2025-01-24,-0.0002832937467156923,1.0303030303030303,0.00030909090909090903,-0.0005923846558066014,-0.00022770008805526244,5.5593658660429476e-05
2025-01-27,0.011224021030154583,1.409937888198758,0.0004229813664596274,0.010801039663694955,0.005995480625370485,-0.005228540404784099
2025-02-05,-3.445853575490096e-05,0.9503105590062112,0.00028509316770186334,-0.0003195517034567643,0.005099955712102987,0.005134414247857887
2025-02-06,0.0028573935949515877,0.9393939393939393,0.0002818181818181818,0.002575575413133406,0.007509263923485184,0.004651870328533597
2025-02-07,0.001176862949242957,1.5555555555555554,0.00046666666666666655,0.0007101962825762903,0.0006039205605233855,-0.0005729423887195711
2025-02-10,-0.00359333179548357,1.2058823529411764,0.0003617647058823529,-0.003955096501365923,-0.0027147634916453835,0.0008785683038381857
2025-02-11,-3.312492231921104e-05,1.0294117647058825,0.0003088235294117647,-0.00034194845173097577,0.0015103555891403159,0.0015434805114595274
2025-02-12,0.012657101189021159,1.2884615384615383,0.00038653846153846144,0.012270562727482698,-0.005544134509509718,-0.01820123569853088
2025-02-13,0.0019337049689023918,1.108974358974359,0.00033269230769230766,0.001601012661210084,0.005787860285216671,0.0038541553163142783
2025-02-14,0.01192030578313229,1.2954545454545454,0.00038863636363636357,0.011531669419495927,0.004561023908581324,-0.007359281874550968
2025-02-17,0.0007526421753419216,1.378787878787879,0.00041363636363636364,0.000339005811705558,0.0005545660009044958,-0.00019807617443742568
2025-02-18,0.003599241768718435,1.3750000000000002,0.00041250000000000005,0.0031867417687184347,0.004792835993235545,0.00119359422451711
2025-02-19,-0.005552406328350331,1.3058823529411767,0.00039176470588235296,-0.005944171034232683,0.002341801625737605,0.007894207954087936
2025-02-20,0.0042907154261338214,0.988235294117647,0.0002964705882352941,0.0039942448378985276,0.0010925896853335906,-0.00319812574080023
2025-02-21,0.0017599708786179887,1.212121212121212,0.00036363636363636356,0.0013963345149816252,-0.004823899297417374,-0.006583870176035363
2025-02-24,0.006268069001749707,1.1666666666666667,0.00035,0.005918069001749708,-0.0007520171925548916,-0.0070200861943045985
2025-02-25,0.0005282146656513981,1.3076923076923077,0.0003923076923076923,0.0001359069733437058,-0.0038673274116730947,-0.004395542077324493
2025-02-26,0.001469383177899155,1.307692307692308,0.00039230769230769234,0.0010770754855914627,0.002710330207932311,0.0012409470300331561
2025-02-27,-0.0018879529814767213,1.1960784313725492,0.00035882352941176473,-0.002246776510888486,-0.0026455097310842113,-0.0007575567496074895
2025-02-28,-0.0015881606942690862,1.0756302521008403,0.00032268907563025203,-0.0019108497698993381,-0.000428740021872693,0.001159420672396393
2025-03-03,-0.006245214070464644,1.3701298701298703,0.00041103896103896105,-0.006656253031503605,-0.010952014719161731,-0.004706800648697087
2025-03-04,-0.0015721048291513489,1.246753246753247,0.0003740259740259741,-0.001946130803177323,-0.005344699417818053,-0.003772594588666704
2025-03-05,-0.004655057565084828,0.8311688311688311,0.00024935064935064933,-0.004904408214435477,0.0034184530453742557,0.008073510610459083
2025-03-06,-0.0048001436362783085,1.142857142857143,0.00034285714285714285,-0.0051430007791354515,-0.0011405852883940794,0.0036595583478842286
2025-03-07,-0.002699248099369695,0.8846153846153846,0.00026538461538461536,-0.0029646327147543105,-0.0045429363289149665,-0.0018436882295452715
2025-03-10,0.006454725934904897,0.962121212121212,0.0002886363636363636,0.006166089571268534,-0.001010107495229027,-0.007464833430133922
2025-03-11,-0.0025693647664478537,1.0727272727272725,0.00032181818181818174,-0.0028911829482660355,-0.003923007202261353,-0.0013536424358134994
2025-03-12,0.002186186610591354,1.0833333333333333,0.00032499999999999993,0.001861186610591354,0.0030404320741743707,0.0008542454635830164
2025-03-13,0.009557120366188864,1.3095238095238098,0.0003928571428571429,0.009164263223331722,0.017955219839027814,0.008398099472838951
2025-03-14,0.0009362148581235122,0.9935064935064936,0.00029805194805194806,0.0006381629100715642,-0.00537985970099702,-0.0063160745591205325
2025-03-17,-0.005234680508860728,1.1818181818181819,0.00035454545454545455,-0.005589225963406183,-0.005548139384032697,-0.00031345887517196904
2025-03-18,0.006799748156369059,1.0909090909090908,0.0003272727272727272,0.0064724754290963315,-0.00031409770754641344,-0.007113845863915472
2025-03-19,0.0014128037286112842,1.4285714285714286,0.00042857142857142855,0.0009842323000398556,0.0007077491723919059,-0.0007050545562193787
2025-03-20,-0.0030417757674663076,1.3506493506493507,0.00040519480519480514,-0.0034469705726611127,-0.007022065926373878,-0.003980290158907571
2025-03-21,0.009304683622504495,1.193939393939394,0.0003581818181818182,0.008946501804322677,0.009494802417672532,0.00019011879516803921
2025-03-24,0.0001324467474049998,1.393939393939394,0.0004181818181818182,-0.0002857350707768184,-0.0013454856947527905,-0.0014779324421577901
2025-03-25,0.001292410909909099,0.9696969696969697,0.0002909090909090909,0.0010015018190000081,0.002487056112498584,0.0011946452025894847
2025-03-26,0.0029866755868069965,1.2727272727272727,0.0003818181818181818,0.0026048574049888145,0.0031208390467792587,0.00013416345997226259
2025-03-27,-8.640514818709553e-07,1.5470085470085473,0.0004641025641025641,-0.0004649666155844351,-0.0022439057249889183,-0.0022430416735070477
2025-03-28,-0.005144670285127186,1.2393162393162394,0.00037179487179487175,-0.005516465156922058,-0.005656960580121986,-0.0005122902949948009
2025-03-31,0.003022305683078445,0.7362637362637363,0.00022087912087912086,0.002801426562199324,0.0038207563780388544,0.0007984506949604101
2025-04-01,0.00234092855620108,1.1923076923076925,0.0003576923076923077,0.0019832362485087724,0.005575895641661378,0.003234967085460298
2025-04-02,0.010442103105668796,1.1136363636363635,0.00033409090909090905,0.010108012196577887,-0.0043316136154701035,-0.014773716721138898
2025-04-03,-0.03112319343063623,1.1590909090909092,0.0003477272727272727,-0.0314709207033635,-0.04496896771013381,-0.013845774279497585
2025-04-07,-0.006764181552112914,0.6136363636363636,0.00018409090909090909,-0.006948272461203823,-0.014395310886508195,-0.007631129334395278
2025-04-08,-0.025571239734266348,1.019047619047619,0.0003057142857142857,-0.025876954019980632,-0.017212679527229626,0.00835856020703672
2025-04-09,0.01401664294083287,0.7428571428571429,0.00022285714285714283,0.013793785797975727,0.026664649358674606,0.012648006417841735
2025-04-10,-0.002600415962381864,1.0934065934065935,0.00032802197802197803,-0.002928437940403842,4.1577638890314105e-05,0.002641993601272178
2025-04-11,0.013313295909503758,1.1282051282051284,0.0003384615384615385,0.012974834371042219,0.013227818309321626,-8.547760018213173e-05
2025-04-14,0.0003078562579592359,1.1493506493506493,0.00034480519480519476,-3.6948936845958855e-05,-0.006288693011854625,-0.00659654926981386
2025-04-15,-0.0026080980066609223,1.2077922077922076,0.00036233766233766227,-0.0029704356689985844,-0.008807506419524335,-0.006199408412863413
2025-04-16,0.0038312392442246914,1.0,0.0003,0.0035312392442246915,0.0036893207551210523,-0.00014191848910363988
2025-04-17,-0.0006812734586544468,1.6428571428571428,0.0004928571428571428,-0.0011741306015115895,1.7967068940934656e-05,0.0006992405275953818
2025-04-18,0.002397857920661457,0.9642857142857143,0.00028928571428571425,0.002108572206375743,0.007978655820733668,0.00558079790007221
2025-04-21,0.008497038124856037,0.9166666666666666,0.00027499999999999996,0.008222038124856038,0.0019327113960339744,-0.006564326728822064
2025-04-22,0.018506309580786723,1.6022727272727275,0.0004806818181818182,0.018025627762604905,0.018756569878427734,0.0002502602976410112
2025-04-23,0.0035952985042972912,1.6515151515151512,0.0004954545454545453,0.0030998439588427458,0.0003888620078855802,-0.003206436496411711
2025-04-24,-0.0014672457074622414,1.0833333333333335,0.00032500000000000004,-0.0017922457074622414,0.001460262427873358,0.002927508135335599
2025-04-25,0.002170078047708272,1.2727272727272727,0.0003818181818181818,0.0017882598658900903,0.00039574068753226143,-0.0017743373601760099
2025-04-28,-0.0015048609489339449,1.3095238095238098,0.0003928571428571429,-0.0018977180917910878,-0.0050350970760347875,-0.003530236127100842
2025-04-29,0.005511611636493022,1.3739495798319326,0.0004121848739495797,0.005099426762543442,0.0010059942272433453,-0.004505617409249677
2025-04-30,-0.01512555952717821,1.3155080213903745,0.0003946524064171123,-0.015520211933595322,-0.008136847105085776,0.006988712422092435
2025-05-06,0.0060207414707668,0.8838383838383838,0.0002651515151515151,0.005755589955615285,0.006724149218303857,0.0007034077475370585
2025-05-07,0.001695105478910015,1.3181818181818183,0.00039545454545454546,0.0012996509334554697,-0.003444108605411616,-0.005139214084321631
2025-05-08,-0.007118628665414342,1.2787878787878788,0.0003836363636363636,-0.007502265029050706,-0.005010036280566813,0.002108592384847528
2025-05-09,-0.00043257813491580713,0.7272727272727272,0.00021818181818181813,-0.0006507599530976252,0.011936008321676083,0.01236858645659189
2025-05-12,-0.004739338295363363,1.1447963800904974,0.0003434389140271492,-0.005082777209390512,-0.005969410861112732,-0.0012300725657493693
2025-05-13,-0.00047268656875924624,1.2443438914027145,0.0003733031674208143,-0.0008459897361800606,0.017535534567003488,0.018008221135762736
2025-05-14,-0.0013220750888761237,1.1363636363636365,0.00034090909090909094,-0.0016629841797852147,-0.00892840466778663,-0.007606329578910507
2025-05-15,-1.9597771645660938e-05,0.987012987012987,0.0002961038961038961,-0.00031570166774955703,-0.006529837696346125,-0.006510239924700464
2025-05-16,-0.0003394374104119229,1.394409937888199,0.0004183229813664596,-0.0007577603917783825,-0.0011441504074684366,-0.0008047129970565135
2025-05-19,-0.00528853155152774,0.8932806324110673,0.00026798418972332014,-0.00555651574125106,-0.004298931872251839,0.0009895996792759008
2025-05-20,0.0013122297838934539,0.8509615384615384,0.00025528846153846153,0.0010569413223549924,0.0036225292029355275,0.002310299419042073
2025-05-21,0.0006311341527595689,1.2115384615384615,0.0003634615384615384,0.00026767261429803046,-0.005186859940468451,-0.005817994093228019
2025-05-22,-0.0039024249843343946,1.0952380952380951,0.0003285714285714285,-0.004230996412905823,-0.008688231849956,-0.004785806865621606
2025-05-23,0.0008530548825917874,1.2738095238095237,0.0003821428571428571,0.0004709120254489303,-0.0021479232068248866,-0.003000978089416674
2025-05-26,0.0005741583820716376,1.138888888888889,0.0003416666666666667,0.00023249171540497092,-0.002143568777130461,-0.002717727159202099
2025-05-27,0.007391442062748817,1.323232323232323,0.0003969696969696969,0.00699447236577912,-0.0063463391799511585,-0.013737781242699976
2025-05-28,0.004122837860885763,0.9393939393939393,0.0002818181818181818,0.003841019679067581,0.006058027285542591,0.0019351894246568287
2025-05-29,0.004269013039286366,1.2727272727272725,0.00038181818181818174,0.003887194857468184,-0.005894882230257551,-0.010163895269543916
2025-05-30,-0.023761784191864515,1.0909090909090908,0.0003272727272727272,-0.024089056919137243,-0.005497813859965011,0.018263970331899505
2025-06-03,0.01347285530351709,1.0277777777777777,0.00030833333333333326,0.013164521970183756,0.01785349975336112,0.004380644449844028
2025-06-04,-0.005540641437200767,0.6623931623931624,0.00019871794871794869,-0.005739359385918716,-0.007009415072168952,-0.0014687736349681864
2025-06-05,-0.0015560897521619066,0.9188034188034188,0.0002756410256410256,-0.0018317307778029323,0.0056002010289088015,0.007156290781070707
2025-06-06,-0.002621651452176732,1.121794871794872,0.0003365384615384616,-0.0029581899137151933,-0.00015515072882051525,0.0024665007233562164
2025-06-09,-0.0004184596242212403,1.0615384615384615,0.00031846153846153846,-0.0007369211626827787,-0.0007478275658019026,-0.00032936794158066235
2025-06-10,0.0032129071107010734,1.1333333333333333,0.00033999999999999997,0.0028729071107010734,0.004025354841691522,0.0008124477309904489
2025-06-11,0.0032617952252400714,1.25974025974026,0.00037792207792207796,0.0028838731473179936,0.0014847444144634062,-0.0017770508107766653
2025-06-12,0.001975319228946653,1.1868131868131868,0.00035604395604395603,0.0016192752729026968,0.010629554329211088,0.008654235100264435
2025-06-13,0.0031277983988792337,1.125874125874126,0.00033776223776223776,0.0027900361611169957,0.007271214400696146,0.004143416001816913
2025-06-16,-0.002188066177738033,1.3923076923076927,0.0004176923076923078,-0.0026057584854303406,-0.004093508398293244,-0.0019054422205552117
2025-06-17,0.001929865731304633,1.0320512820512822,0.00030961538461538464,0.0016202503466892482,0.009616595093805302,0.007686729362500669
2025-06-18,0.0038325089074466925,0.7532467532467533,0.00022597402597402595,0.0036065348814726668,0.0024169446479805267,-0.0014155642594661662
2025-06-19,0.0007540012006233554,1.4722222222222223,0.00044166666666666665,0.00031233453395668875,-0.0017030094976827614,-0.002457010698306117
2025-06-20,-0.0002683851683956029,1.25,0.00037499999999999995,-0.0006433851683956028,-0.0017870932729778036,-0.0015187081045822004
2025-06-23,-0.013176196000078287,1.1041666666666667,0.00033125,-0.013507446000078287,-0.015773743871367932,-0.002597547871289648
2025-06-24,-0.002320254460230301,1.0769230769230769,0.00032307692307692305,-0.0026433313833072237,0.004647694999796851,0.006967949460027152
2025-06-25,-0.0056841576518767995,1.205128205128205,0.0003615384615384615,-0.006045696113415261,-0.0006315772871117084,0.0050525803647650915
2025-06-26,-0.0029696184832789475,1.3333333333333335,0.0004,-0.0033696184832789477,-0.0009816412059121841,0.0019879772773667634
2025-06-27,-2.056106285871202e-05,1.0170454545454546,0.00030511363636363635,-0.0003256746992223484,-0.002342873453154214,-0.002322312390295502
2025-06-30,0.00016083373715751568,1.4615384615384617,0.00043846153846153845,-0.00027762780130402277,0.0009443012726849836,0.0007834675355274678
2025-07-01,0.01043976617746042,1.4561403508771933,0.00043684210526315795,0.010002924072197262,0.011733165069756753,0.0012933988922963346
2025-07-02,0.0036485797275580254,1.2596491228070177,0.00037789473684210527,0.00327068499071592,0.004754058022374255,0.0011054782948162294
2025-07-03,-0.0003623288260267341,1.4890109890109888,0.0004467032967032966,-0.0008090321227300307,-0.0033980236131209663,-0.0030356947870942325
2025-07-04,0.004843044038420283,1.1541353383458648,0.0003462406015037594,0.0044968034369165235,-0.003253327600227837,-0.00809637163864812
2025-07-07,-0.002687334406167482,1.2781954887218046,0.00038345864661654133,-0.0030707930527840233,0.003266026060167198,0.00595336046633468
2025-07-08,0.003955000612141312,1.5000000000000002,0.00045000000000000004,0.003505000612141312,0.0018624270647116896,-0.0020925735474296232
2025-07-09,-0.002504664434047336,1.4968944099378882,0.00044906832298136643,-0.0029537327570287025,0.008043128861869642,0.010547793295916978
2025-07-10,-0.0012709824961578174,0.9472049689440993,0.0002841614906832298,-0.0015551439868410472,-0.0011830004387810668,8.79820573767503e-05
2025-07-11,0.0010101415548340648,1.484126984126984,0.00044523809523809517,0.0005649034595959696,0.002583581961514663,0.001573440406680598
2025-07-14,-0.000797735800558575,1.0952380952380951,0.0003285714285714285,-0.0011263072291300036,-0.00529532189300659,-0.004497586092448015
2025-07-15,-0.003362275213543994,1.0989010989010988,0.0003296703296703296,-0.0036919455432143236,-0.0035064841696814306,-0.0001442089561374361
2025-07-16,-0.0016461543716837434,1.3000000000000003,0.00039000000000000005,-0.0020361543716837433,0.002477166887623157,0.0041233212593069
2025-07-17,0.0027505612946392075,1.2681818181818183,0.0003804545454545455,0.002370106749184662,0.007143862510642232,0.004393301216003024
2025-07-18,0.0019982370983734374,1.5833333333333335,0.000475,0.0015232370983734374,0.015336717045251599,0.013338479946878158
2025-07-21,-0.006737126653168501,1.0512820512820513,0.0003153846153846154,-0.007052511268553116,0.0015807020244646048,0.008317828677633107
2025-07-22,0.00527599754859277,0.8901098901098901,0.000267032967032967,0.005008964581559803,0.003165841924650708,-0.002110155623942063
2025-07-23,0.004152777160536001,0.8901098901098901,0.000267032967032967,0.003885744193503034,0.006991881314718496,0.0028391041541824965
2025-07-24,-0.00829362090904875,1.297619047619048,0.00038928571428571435,-0.008682906623334463,-0.0017991115303819434,0.006494509378666807
2025-07-25,0.025116198021421617,0.7738095238095238,0.00023214285714285714,0.02488405516427876,-0.002850565184422979,-0.027966763205844593
2025-07-28,0.003292505792991552,1.1748251748251746,0.0003524475524475523,0.002940058240544,0.00558985170759051,0.0022973459145989583
2025-07-29,0.005754423205021201,1.3541666666666667,0.00040625,0.005348173205021201,0.0065937957280032405,0.0008393725229820391
2025-07-30,-0.012363911608869271,1.2916666666666667,0.0003875,-0.012751411608869272,-0.019295875559157016,-0.006931963950287746
2025-07-31,-0.005291871503366222,1.1142857142857145,0.0003342857142857143,-0.005626157217651936,-0.007591550244183047,-0.002299678740816824
2025-08-01,0.008190853825618528,1.0923076923076922,0.00032769230769230765,0.00786316151792622,0.010140397798637991,0.001949543973019462
2025-08-04,-0.0021173716215112113,1.299595141700405,0.0003898785425101215,-0.002507250164021333,0.002191253246755721,0.004308624868266933
2025-08-05,-0.0032456207842458196,1.2149122807017543,0.00036447368421052627,-0.003610094468456346,0.0019144118930018994,0.005160032677247719
2025-08-06,0.003542847182921795,1.2083333333333333,0.0003624999999999999,0.003180347182921795,0.005542102487991818,0.001999255305070023
2025-08-07,-0.006576121428209039,1.1363636363636365,0.00034090909090909094,-0.00691703051911813,-0.007506105050694863,-0.0009299836224858234
2025-08-08,-0.0012069804708410292,0.9166666666666665,0.0002749999999999999,-0.001481980470841029,0.003789078871839602,0.004996059342680631
2025-08-11,-0.0014608341164757295,1.416666666666667,0.00042500000000000003,-0.0018858341164757295,0.003834965666641109,0.005295799783116839
2025-08-12,0.002723842555015894,0.9166666666666667,0.000275,0.002448842555015894,0.002954462305124861,0.00023061975010896704
2025-08-13,-0.012826690218147786,1.2916666666666667,0.0003875,-0.013214190218147787,-0.00671390675465862,0.006112783463489165
2025-08-14,0.008537136814861025,1.0454545454545454,0.0003136363636363636,0.008223500451224662,0.0034270170246222366,-0.005110119790238787
2025-08-15,0.0016762325703055221,1.3923076923076925,0.0004176923076923077,0.0012585402626132144,-0.0006476576378003832,-0.0023238902081059052
2025-08-18,-0.006890690753580763,1.1384615384615386,0.00034153846153846154,-0.007232229215119225,-0.004441650066192316,0.0024490406873884487
2025-08-19,0.00950544764111127,1.077922077922078,0.0003233766233766234,0.009182071017734647,0.0034896828841897657,-0.0060157647569215045
2025-08-20,-0.0006737914027729906,1.5844155844155847,0.00047532467532467536,-0.0011491160780976659,0.0011421184020314224,0.0018159098048044127
2025-08-21,0.0016789162472569744,1.1058823529411763,0.00033176470588235286,0.0013471515413746216,0.0014472670018600199,-0.00023164924539695482
2025-08-22,-0.0035341902160166533,1.2222222222222219,0.0003666666666666665,-0.00390085688268332,0.007034117527966344,0.010568307743982997
2025-08-25,0.006460314969558966,0.9444444444444445,0.00028333333333333335,0.006176981636225633,-0.002363873107021991,-0.008824188076580955
2025-08-26,0.001356456049955163,1.3833333333333337,0.0004150000000000001,0.000941456049955163,-0.005543361756124197,-0.0068998178060793594
2025-08-27,0.0017929824973540232,0.8787878787878789,0.0002636363636363636,0.0015293461337176596,0.0015769747928709777,-0.00021600770448304552
2025-08-28,0.0026954056644510295,1.2676767676767677,0.0003803030303030303,0.002315102634147999,0.00031454150672160055,-0.0023808641577294292
2025-08-29,-0.0022323450149880253,1.2121212121212122,0.0003636363636363636,-0.002595981378624389,-0.002093910686205781,0.00013843432878224426
2025-09-01,-0.0035993019576148755,0.9090909090909091,0.0002727272727272727,-0.003872029230342148,-0.0025401244317137086,0.0010591775259011671
2025-09-02,0.0024433007850503175,0.8,0.00023999999999999998,0.0022033007850503173,0.0012234197657401858,-0.0012198810193101318
2025-09-03,-0.0066944235451245,1.3714285714285717,0.0004114285714285715,-0.007105852116553071,-0.006757444551997703,-6.302100687320215e-05
2025-09-04,0.009070368040878891,1.2333333333333336,0.00037000000000000005,0.00870036804087889,0.014664038527272874,0.005593670486393981
2025-09-05,0.0012921896191656697,1.2878787878787878,0.0003863636363636363,0.0009058259828020334,-0.0002452031878759457,-0.0015373928070416154
2025-09-08,-0.006557709282078195,1.1623931623931623,0.00034871794871794867,-0.006906427230796144,-0.007409421007129858,-0.0008517117250516626
2025-09-09,0.00559122638283015,0.9957264957264957,0.0002987179487179487,0.0052925084341122015,0.002554174647887338,-0.0030370517349428113
2025-09-10,-0.002657213790677997,1.5119047619047619,0.0004535714285714285,-0.0031107852192494255,0.0013205968079877041,0.003977810598665701
2025-09-11,0.0056158481652090085,0.9264069264069265,0.0002779220779220779,0.005337926087286931,0.0012640249790121794,-0.004351823186196829
2025-09-12,0.007074099482421051,1.2058823529411764,0.0003617647058823529,0.006712334776538698,0.005102175027335665,-0.0019719244550853872
2025-09-15,-0.009335980746892347,1.0454545454545456,0.00031363636363636365,-0.00964961711052871,-0.0008440892101700736,0.008491891536722274
2025-09-16,-8.279133021789082e-05,0.8,0.00023999999999999998,-0.0003227913302178908,-0.00030250524219608275,-0.00021971391197819212
2025-09-17,-0.0010801710922584004,0.8545454545454546,0.0002563636363636364,-0.0013365347286220367,-0.0068761640358806385,-0.005795992943622238
2025-09-18,-0.00034527778080989456,1.303030303030303,0.00039090909090909085,-0.0007361868717189854,0.0022241853945350713,0.002569463175344966
2025-09-19,-0.005590766832198316,1.3809523809523812,0.0004142857142857143,-0.00600505254648403,-0.0030848453761457115,0.002505921456052604
2025-09-22,0.00495806176661639,0.6886446886446885,0.00020659340659340655,0.004751468360022984,-0.005085530932260463,-0.010043592698876854
2025-09-23,0.0025301763756618344,0.5575757575757575,0.00016727272727272722,0.002362903648389107,0.006991811366698342,0.004461634991036508
2025-09-24,-0.005948798577510397,1.0,0.0003,-0.006248798577510397,0.002124345849165654,0.008073144426676051
2025-09-25,-0.002280710721867014,1.0,0.0003,-0.002580710721867014,-0.007828215985654882,-0.005547505263787866
2025-09-26,0.0002599324016338352,1.4058441558441557,0.00042175324675324666,-0.00016182084511941148,-0.001390266430696099,-0.001650198832329934
2025-09-29,0.0055029197632972295,1.064285714285714,0.00031928571428571417,0.005183634049011516,-0.0017007394321923689,-0.007203659195489598
2025-09-30,0.0029549915758777345,1.3111111111111113,0.00039333333333333337,0.0025616582425444013,0.012528502889474677,0.00957351131359694
2025-10-09,-0.001025519358537304,1.4363636363636363,0.00043090909090909085,-0.0014564284494463947,-0.007583592976614469,-0.006558073618077165
2025-10-10,0.004320299602359004,0.8615384615384615,0.0002584615384615384,0.004061838063897466,-0.001281566841972126,-0.00560186644433113
2025-10-13,0.002529602969135239,1.1089743589743593,0.00033269230769230777,0.002196910661442931,-0.005935337101641884,-0.008464940070777121
2025-10-14,-0.004883267558789355,1.0384615384615385,0.0003115384615384615,-0.005194806020327816,0.0014336811049921858,0.006316948663781541
2025-10-15,-0.001368971968428035,1.3695652173913042,0.00041086956521739124,-0.0017798415336454263,0.003970552086535661,0.005339524054963697
2025-10-16,0.0012963183918592294,1.1614906832298135,0.00034844720496894405,0.0009478711868902853,-0.0068186711909424425,-0.008114989582801671
2025-10-17,-0.0014873145191315476,1.1874999999999998,0.0003562499999999999,-0.0018435645191315474,0.002987392510626716,0.004474707029758262
2025-10-20,0.005971481447484263,1.462962962962963,0.0004388888888888889,0.005532592558595374,0.008817892789279838,0.0028464113417955746
2025-10-21,-0.00012702514491360391,1.5,0.00045,-0.0005770251449136039,-0.0009399604289967091,-0.000812935284083105
2025-10-22,-0.0053856135198523634,1.2363636363636366,0.00037090909090909096,-0.0057565226107614545,0.0062762110676300555,0.011661824587482418
2025-10-23,-0.0049802616010118424,0.7641025641025642,0.00022923076923076922,-0.005209492370242611,-0.0021652899705057902,0.0028149716305060526
2025-10-24,-0.0016800170076324632,1.1748251748251748,0.0003524475524475524,-0.0020324645600800157,0.003238728500266751,0.0049187455078992135
2025-10-27,-0.0009594689529718197,1.090909090909091,0.00032727272727272726,-0.001286741680244547,-0.0037023111867903746,-0.0027428422338185545
2025-10-28,-0.0011339255570791745,1.307692307692308,0.00039230769230769234,-0.0015262332493868667,0.005050631198768329,0.006184556755847503
2025-10-29,0.005180752494222623,1.4835164835164836,0.000445054945054945,0.004735697549167678,-0.0019349387926278665,-0.007115691286850491
2025-10-30,0.00010874043285148737,1.205128205128205,0.0003615384615384615,-0.0002527980286869741,-0.0021653664952252212,-0.0022741069280767085
2025-10-31,-0.004867408508666175,1.3942857142857144,0.00041828571428571425,-0.005285694222951889,-0.002542329569779347,0.0023250789388868298
2025-11-03,-0.002276738582673343,0.9971428571428572,0.00029914285714285714,-0.0025758814398162003,-0.005732961898702249,-0.0034562233160289058
2025-11-04,-0.002479140044830297,0.8,0.00023999999999999998,-0.0027191400448302967,0.0021766392197791083,0.004655779264609405
2025-11-05,-0.004602542500215752,1.2296650717703348,0.00036889952153110043,-0.004971442021746852,0.0014723950787541953,0.006074937578969947
2025-11-06,-0.00507217431009621,0.7320574162679426,0.00021961722488038276,-0.005291791534976592,-0.005580871866629156,-0.0005086975565329456
2025-11-07,-0.0036361333777869594,0.8484848484848484,0.0002545454545454545,-0.0038906788323324138,0.0016868377086328107,0.00532297108641977
2025-11-10,-0.012248387165238097,1.0530303030303032,0.0003159090909090909,-0.012564296256147188,-0.012309236985321081,-6.084982008298471e-05
2025-11-11,0.0005349928030753728,1.0,0.0003,0.0002349928030753728,0.004658692602241471,0.004123699799166098
